pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
5945	Черный топлесс человек пакует груду камней и фронт облаков в фоновом режиме	Топлес люди с рюкзаком находится перед кучей камней и облака находятся в фоновом режиме	3.2	NEUTRAL
5946	Люди с рюкзаком, которым топлессом, находятся перед кучей камней и облака находятся в фоновом режиме	Человек стоит на скалистой горы и серые облака находятся в фоновом режиме	3.6	NEUTRAL
5949	Топлес люди с рюкзаком находится перед кучей камней и облака находятся в фоновом режиме	Человек стоит на горе, которая является скалистым, и серые облака находятся в фоновом режиме	3.7	NEUTRAL
5950	Человек не стоит на скалистой горы и серые облака не в фоновом режиме	Топлес люди с рюкзаком находится перед кучей камней и облака находятся в фоновом режиме	2.3	NEUTRAL
5951	Топлес люди с рюкзаком находится перед кучей камней и облака находятся в фоновом режиме	Человек стоит на скалистой горы и серые облака находятся в фоновом режиме	3.1	NEUTRAL
5953	Собака ловит мяч	Там не собака ловит мяч	2.9	CONTRADICTION
5954	Собака яростно чеканка мяча через грязь	Собака преследует мяч через грязь	4.5	ENTAILMENT
5957	Собака ловит мяч	Собака оставляет мяч в грязи	2.9	NEUTRAL
5958	Собака преследует мяч через грязь	Собака ловит мяч	3.685	NEUTRAL
5959	Собака преследует мяч через грязь	Там не собака ловит мяч	3.415	NEUTRAL
5961	Мальчик в синей рубашке имеет грязь на его лице	Мальчик в синей рубашке окрашенной имеет грязь на его лице	4.7	ENTAILMENT
5962	Топлес мальчик имеет чистое лицо	Мальчик в синей рубашке имеет грязь на его лице	2.4	NEUTRAL
5963	Мальчик имеет синее лицо и грязь на рубашке	Мальчик в синей рубашке имеет грязь на его лице	3.4	NEUTRAL
5967	Мальчик в синей рубашке имеет грязь на его лице	Там нет белокурого ребенка держит желтую бутылку	1.7	NEUTRAL
5969	Топлес мальчик имеет чистое лицо	Белокурая ребенок держит желтую бутылку	1.7	NEUTRAL
5971	Мальчик в синей рубашке имеет грязь на его лице	Белокурая ребенок держит желтую бутылку	1.8	NEUTRAL
5972	Человек в шляпе ходит через магазин	Человек в шляпе ходит через магазин	4.3	ENTAILMENT
5973	Человек в шляпе ходит через магазин	Человек в шляпе, проходя мимо магазина	4.1	NEUTRAL
5974	Ходок в шляпе магазине для мужчин	Человек в шляпе ходит через магазин	3.3	NEUTRAL
5980	Человек в ковбойской шляпе ходит по рынку и кладет руку в кармане	Человек в шляпе, проходя мимо магазина	3.5	NEUTRAL
5981	Человек в ковбойской шляпе ходит по рынку и кладет руку в кармане	Ходок в шляпе магазине для мужчин	1.9	NEUTRAL
5984	Большой белый журавль летит далеко над водой	Большой белый журавль летит около воды	3.7	NEUTRAL
5985	Белая птица приземляется быстро в воде	Белая птица приземляется быстро в воде	4.9	ENTAILMENT
5993	Белая птица приземляется быстро в воде	Большой белый журавль летит около воды	3.6	NEUTRAL
5994	Коричневый собака спокойно стоять в воде	Коричневый собака стоит в воде	4.4	ENTAILMENT
5995	Там нет коричневой собаки, стоя в воде	Коричневый собака стоит в воде	3.8	CONTRADICTION
5997	Собака с золотыми меха в воде	Собака с золотыми мехами из воды	3.7	CONTRADICTION
5998	Собака с золотыми пальто в воде	Коричневый собака стоит в воде	3.4	NEUTRAL
5999	Собака с золотыми мехами из воды	Коричневый собака стоит в воде	3.4	NEUTRAL
6002	Собака с золотыми меха в воде	Коричневый собака стоит в воде	3.8	NEUTRAL
6003	Девушка в синей рубашке, которая выглядит молодой, идет на тротуаре и держа розовый знак	Молодая девушка в синей рубашке ходить на тротуаре и держа розовый знак	4.9	ENTAILMENT
6004	Молодая девушка в синей рубашке ходить на тротуаре и держа розовый знак	Там нет молодой девушки в синей рубашке, ходить на тротуаре и держа розовый знак	4.3	CONTRADICTION
6008	Молодая девушка в синей рубашке ходить на тротуаре и держа розовый знак	Девушка несет знак и отрабатывалась группой людей	3.5	NEUTRAL
6009	Девушка не несет знак и ни одна группа людей после нее	Молодая девушка в синей рубашке ходить на тротуаре и держа розовый знак	2.5	CONTRADICTION
6010	Девушка несет знак и группа людей после нее	Девушка в синей рубашке, которая выглядит молодой, идет на тротуаре и держа розовый знак	3.8	NEUTRAL
6011	Девушка несет знак и группа людей после нее	Там нет молодой девушки в синей рубашке, ходить на тротуаре и держа розовый знак	2.7	CONTRADICTION
6012	Молодая девушка розовым знак Подняв голубую рубашку и ходить на тротуаре	Девушка несет знак и группа людей после нее	3.5	NEUTRAL
6013	Девушка несет знак и группа людей после нее	Молодая девушка в синей рубашке ходить на тротуаре и держа розовый знак	3.5	NEUTRAL
6016	Большой город умоляет для мужчин и держателей денег	Человек в большом городе держит знак и просить деньги	2.4	NEUTRAL
6018	Бездомный мужчина держит знак и просить деньги	Бездомный человек опуская знак и отказ милостыни	3.8	NEUTRAL
6019	Бездомный мужчина держит знак и жалобно просить деньги	Человек в большом городе держит знак и просить деньги	4.1	NEUTRAL
6021	Один человек в большом городе держит табличку и просить денег	Бездомный мужчина держит знак и просить деньги	4.3	NEUTRAL
6023	Большой город умоляет для мужчин и держателей денег	Бездомный мужчина держит знак и просить деньги	2.2	NEUTRAL
6024	Бездомный мужчина держит знак и просить деньги	Человек в большом городе держит знак и просить деньги	4.2	NEUTRAL
6025	Небольшая собака чеканка большой коричневый корова	Собака, которая мала, преследует большой коричневый корову	5.0	ENTAILMENT
6026	Небольшая собака чеканка большой коричневый корова	Там не маленькая собака чеканка большой коричневый корова	3.3	CONTRADICTION
6031	Собака в погоне за хвост животного в траве	Собака, которая мала, преследует большой коричневый корову	3.7	NEUTRAL
6033	Собака в погоне за хвост животного в траве	Небольшая собака чеканка большой коричневый корова	3.8	NEUTRAL
6034	Маленький ребенок ходит по воде и руководствуясь другим лицом	Маленький ребенок пробираясь через воду и руководствуясь другим лицом	4.6	ENTAILMENT
6036	Маленький ребенок плещется в воде	Маленький ребенок плещется в воде	4.9	ENTAILMENT
6039	Маленький ребенок плещется в воде	Маленький ребенок пробираясь через воду и руководствуясь другим лицом	3.9	NEUTRAL
6040	Маленький ребенок пробираясь через воду и руководствуясь другим лицом	Там нет маленького ребенка плещутся в воде	3.1	CONTRADICTION
6043	Маленький ребенок плещется в воде	Маленький ребенок не пробираясь через воду и не руководствуясь другим лицом	2.9	NEUTRAL
6046	Женщина игнорирует мужчина	Женщина с любопытством смотрит на человека	3.0	NEUTRAL
6048	Мужчина и женщина находятся вне и носить легкие цветные рубашки	Мужчина и женщина в бежевом комнате, носить темные цветные рубашки и монитор в фоновом режиме	3.0	NEUTRAL
6049	Женщина с любопытством смотрит на человека	Мужчина и женщина в комнате окрашены бежевый, носить темные цветные рубашки и монитор в фоновом режиме	2.3	NEUTRAL
6055	Собачонка падает туфлю спальни от его рты	Маленькая собака захватывает туфлю с ее ртом спальни	3.6	NEUTRAL
6057	Коричневая собака смотрит внимательно на коричневую и белую собаку	Там нет коричневой собаки смотрели внимательно на коричневую и белую собаку	3.6	CONTRADICTION
6058	Коричневая собака внимательно смотрит на коричневую и белую собаку	Маленькая собака захватывает туфлю с ее ртом спальни	2.1	NEUTRAL
6059	Там нет коричневой собаки смотрели внимательно на коричневую и белую собаку	Маленькая собака захватывает туфлю с ее ртом спальни	2.2	NEUTRAL
6062	Маленькая собака захватывает туфлю с ее ртом спальни	Коричневая собака смотрит внимательно на коричневую и белую собаку	1.7	NEUTRAL
6063	Человек выполняет большой скачок	Большой скачок выполняется человеком	4.9	ENTAILMENT
6064	Человек выполняет большой скачок	Человек не выполняет большой скачок	3.3	CONTRADICTION
6066	Человек в синей куртке прыгает прочь высокой цементной стены	Человек в синей куртке прыгает на высокую бетонную стену	4.1	NEUTRAL
6067	Человек цементирование куртки в синей высокой стене и прыжки	Человек в синей куртке прыгает прочь высокой цементной стены	2.8	NEUTRAL
6069	Человек выполняет большой скачок	Человек в синей куртке прыгает на высокую бетонную стену	3.1	NEUTRAL
6070	Человек цементирование куртки в синей высокой стене и прыжки	Человек выполняет большой скачок	2.6	NEUTRAL
6071	Человек в синей куртке прыгает прочь высокой цементной стены	Большой скачок выполняется человеком	4.0	NEUTRAL
6073	Человек в синей куртке прыгает прочь высокой цементной стены	Человек выполняет большой скачок	3.4	NEUTRAL
6074	Женщина в джинсах сидит на седле лошади	Женщина в джинсах сидит на седле лошади	4.9	ENTAILMENT
6076	Человек носить джинсы сидит счастливо на верхней части лошади седло	Человек носить джинсы сидят на вершине лошади седла	4.6	ENTAILMENT
6079	Женщина в джинсах сидит на седле лошади	Там нет ни одного человека в джинсах сидит на вершине лошади седла	3.9	CONTRADICTION
6081	Человек носить джинсы сидят на вершине лошади седла	Женщина в джинсах стоит возле лошади с седлом	3.9	NEUTRAL
6087	Коричневые собаки игриво борются на песчаном берегу	Коричневая собака и красная собака будут резвиться на пляже	3.6	NEUTRAL
6089	Коричневые собаки игриво борются на песчаном пляже	Коричневая собака и красная собака будут резвиться на пляже	3.7	NEUTRAL
6090	Коричневые собаки игриво борются на песчаном пляже	Коричневая собака и красная собака сидит печально на пляже	3.4	NEUTRAL
6091	Коричневая собака и красная собака будут резвиться на пляже	Коричневые собаки игриво борются на песчаном пляже	3.6	NEUTRAL
6094	Человек стоит рядом с птичьей клеткой, которая является большой и красочным	Человек стоит рядом с большим и красочным птичьей клетки	4.8	ENTAILMENT
6097	Там нет ни одного человека, стоящего рядом с большим и красочным птичьей клетки	Мужчина стоит рядом с птичьей клеткой	3.0	NEUTRAL
6100	Человек стоит рядом с большим и красочным птичьей клетки	Мужчина стоит рядом с птичьей клеткой	4.2	ENTAILMENT
6102	Коричневый и черный пес бежит по листьям	Коричневый и черный собака отдыхает в листьях	3.5	NEUTRAL
6107	Коричневый и черный пес бежит по листьям	Собака в цветном халате бежит быстро по двору	3.4	NEUTRAL
6110	Один коричневый и черный собака бежит через листья	Собака в цветном халате бежит через двор	2.5	NEUTRAL
6111	Собака в цветном халате бежит через двор	Коричневый и черный собака отдыхает в листьях	3.1	NEUTRAL
6113	Собака в цветном халате бежит через двор	Коричневый и черный пес бежит по листьям	3.0	NEUTRAL
6114	Коричневый и белый собака держит бейсбол во рту	Собака, которая имеет коричневый и белый халат, держит бейсбол во рту	4.9	ENTAILMENT
6115	Коричневый и белый собака ставит бейсбол в рот вниз	Коричневый и белый собака держит бейсбол во рту	4.2	NEUTRAL
6116	Черно-белая собака держит бейсбол во рту	Бейсбольная проводится во рту с помощью черно-белой собаки	4.8	ENTAILMENT
6118	Коричневый и белый собака держит бейсбол во рту	Бейсбольная проводится во рту с помощью черно-белой собаки	3.9	ENTAILMENT
6121	Черно-белая собака держит бейсбол во рту	Коричневый и белый собака ставит бейсбол в рот вниз	3.1	NEUTRAL
6124	Мальчик носить красные шорты прыгает в бассейн детский	Там нет мальчика носить красные шорты, прыжки в бассейн детского	3.3	CONTRADICTION
6125	Мальчик, который выглядит молодой и носить красный купальник, прыгает в голубой бассейн детишек	Молодой мальчик, одетый в красный купальник прыгает в голубой бассейн детишек	4.8	ENTAILMENT
6126	Молодой мальчик, одетый в красный купальник прыгает в голубой бассейн детишек	Молодой мальчик, одетый в красный купальник прыгает из голубой бассейн детишек	3.8	CONTRADICTION
6129	Молодой мальчик, одетый в красный купальник прыгает в голубой бассейн детишек	Ребенок носить красные шорты прыгает в бассейн детский	4.3	NEUTRAL
6130	Там нет мальчика носить красные шорты, прыжки в бассейн детского	Молодой мальчик, одетый в красный купальник прыгает в голубой бассейн детишек	2.2	NEUTRAL
6132	Группа собак мчитесь неистово и имеют морды на носах	Группа собак мчитесь и имеют морды на их носы	4.7	ENTAILMENT
6134	Группа гоночных собак совать морду	Группа собак мчитесь и имеют морды на их носы	3.6	NEUTRAL
6138	Там нет группы гоночных собак носить полосатые униформы и работает вниз трек	Группа собак мчитесь и имеют морды на их носы	3.4	NEUTRAL
6139	Группа гоночных собак носить полосатые униформы и бежит вниз след	Группа собак мчитесь неистово и имеют морды на носах	3.8	NEUTRAL
6140	Группа собак отдыхают без намордников	Группа гоночных собак носить полосатые униформы и бежит вниз след	2.8	NEUTRAL
6141	Группа гоночных собак совать морду	Группа гоночных собак носить полосатые униформы и бежит вниз след	3.2	NEUTRAL
6142	Группа гоночных собак носить полосатые униформы и бежит вниз след	Группа собак мчитесь и имеют морды на их носы	3.9	NEUTRAL
6143	Два человека пробираясь через воду	Пар или люди вброд через воду	4.8	ENTAILMENT
6148	Никто не стоит в океане и наблюдая закат	Два человека пробираясь через воду	3.1	NEUTRAL
6149	Два человека стоят в океане и наблюдая закат	Пар или люди вброд через воду	3.8	NEUTRAL
6151	Два человека стоят в океане и наблюдая закат	Два человека пробираясь через воду	3.2	NEUTRAL
6156	Водитель гоночного автомобиля стоит и указывая рукой на небо	Человек в синей куртке носить красочные шлем	2.5	NEUTRAL
6162	Мальчик и девочка голые	Мальчик и девочка в купальниках надеты рука поплавки	2.6	CONTRADICTION
6163	Мальчик и девочка весело играть и носить руку поплавки	Мальчик и девочка играют и носить руку поплавки	4.6	ENTAILMENT
6165	Мальчик и девочка весело играть и носить руку поплавки	Мальчик и девочка в купальниках надеты рука поплавки	4.0	NEUTRAL
6166	Мальчик и девочка не играют и носить руку поплавков	Мальчик и девочка в купальниках надеты рука поплавки	3.6	NEUTRAL
6167	Мальчик и девочка в купальниках надеты поплавки для их оружия	Мальчик и девочка играют и носить руку поплавки	4.0	NEUTRAL
6168	Мальчик и девочка играют и носить руку поплавки	Мальчик и девочка голые	1.9	NEUTRAL
6172	Женщина в желтой рубашке, серфинг на розовую доске для серфинга	Женщина в розовой рубашке серфинг через желтые доски для серфинга	3.5	NEUTRAL
6173	Волна в настоящее время катания серфер	Серфер едет волна	4.9	ENTAILMENT
6177	Серфер падает от волны	Женщина в желтой рубашке, серфинг на розовую доске для серфинга	3.2	NEUTRAL
6181	Женщина в розовой рубашке серфинг через желтые доски для серфинга	Серфер едет волна	2.7	NEUTRAL
6182	Серфер едет волна	Женщина в желтой рубашке, серфинг на розовую доске для серфинга	3.6	NEUTRAL
6184	Четыре человека стоит на низком цементный уступа	Четыре человека сидит на низком цементный уступа	3.7	NEUTRAL
6189	Некоторые люди сидят на низком цементном уступа	Группа людей сидит на скалистом уступе и живописный вид за ними	3.6	NEUTRAL
6190	Четыре человека стоит на низком цементный уступа	Группа людей сидит на скалистом уступе и живописный вид за ними	2.4	NEUTRAL
6192	Две девушки смеются, затаив дыхание, и другие девушки следят за ними	Две девушки смеются и другие девушки следят за ними	4.4	ENTAILMENT
6196	Две девушки смеются и другие девушки следят за ними	Группа азиатских девочек стояли вместе	2.3	NEUTRAL
6201	Велосипедист держит велосипед над головой в группе людей,	Велосипед проходит над его головой велосипедистом в группе людей,	4.6	ENTAILMENT
6204	Холодный велосипедист отмечает	Что-то празднуется холодным велосипедиста	4.6	ENTAILMENT
6207	Велосипедист держит велосипед над головой в группе людей,	Там не холодно велосипедист празднования	2.4	NEUTRAL
6210	Холодный велосипедист отмечает	Велосипедист проходит над головами группы людей с велосипедом	3.6	NEUTRAL
6216	Человек сидит на лодке в купели закат, рядом с флагом	Человек на корабле перед закатом	3.8	ENTAILMENT
6217	Там нет ни одного человека, на лодке перед закатом	Человек сидит на лодке в купели закат, рядом с флагом	3.2	CONTRADICTION
6220	Человек сидит на лодке в купели закат, рядом с флагом	Человек на лодке перед закатом	4.0	ENTAILMENT
6221	Некоторые люди на дрэг гонки смотрят на пламя, которые выходят из автомобилей	Люди на дрэг гонки смотрят на пламя, которые выходят из автомобилей	4.9	ENTAILMENT
6222	Люди на дрэг гонки смотрят на пламя, которые выходят из автомобилей	Люди на дрэг гонки убегают от огня, которые выходят из автомобилей	3.5	NEUTRAL
6223	Толпа смотрит на две машины, предназначенные для гонок, которые покидают стартовую линию	Толпа смотрит два гоночных автомобилей, которые покидают стартовую линию	4.7	ENTAILMENT
6226	Люди на дрэг гонки смотрят на пламя, которые выходят из автомобилей	Толпа не смотрит два гоночных автомобилей, которые покидают стартовую линию	3.6	NEUTRAL
6227	Толпа смотрит два гоночных автомобилей, которые покидают стартовую линию	Некоторые люди на дрэг гонки смотрят на пламя, которые выходят из автомобилей	3.2	NEUTRAL
6229	Толпа смотрит два гоночных автомобилей, которые покидают стартовую линию	Люди на дрэг гонки смотрят на пламя, которые выходят из автомобилей	3.3	NEUTRAL
6230	Две собаки весело играть вместе на траве	Две собаки играют вместе на траве	4.5	ENTAILMENT
6235	Две собаки играют вместе на траве	Большая собака и маленькая белая собака идут мимо друг друга	3.1	NEUTRAL
6237	Большая собака и маленькая белая собака играют вместе	Две собаки отдыхают вместе в траве	3.3	NEUTRAL
6238	Большая собака и маленькая белая собака играют вместе	Две собаки играют вместе на траве	4.1	NEUTRAL
6240	Коричневый собака прыгает в воздухе	Коричневая собака сидит вниз	2.5	NEUTRAL
6244	Коричневый собака прыгает в воздухе	Здоровая выглядящая собака лежит на земле	2.8	NEUTRAL
6245	Собака, которая коричневый, прыгает в воздухе	Страдающих от недоедания, глядя собака стоит на задних лапах и готовится прыгать	3.4	NEUTRAL
6247	Коричневый собака прыгает в воздухе	Страдающих от недоедания, глядя собака стоит на задних лапах и готовится прыгать	3.4	NEUTRAL
6251	Полицейский сидит на мотоцикле	Полицейский получает от мотоцикла	2.7	CONTRADICTION
6252	Полицейский сидит на мотоцикле	Мотоциклист сидит полицейский человек	3.5	NEUTRAL
6254	Полицейский получает от мотоцикла	Полицейский сидит на полицейском мотоцикле	3.3	NEUTRAL
6255	Полицейский сидит на полицейском мотоцикле	Мотоциклист сидит полицейский человек	2.8	NEUTRAL
6256	Полицейский сидит на велосипеде полиции	Полицейский сидит на мотоцикле	4.2	NEUTRAL
6257	Полицейский сидит на мотоцикле	Коп не сидит на полицейском мотоцикле	3.4	CONTRADICTION
6260	Две женщины носить бикини на песчаном пляже	Там нет женщин носить бикини на песчаном пляже	4.0	CONTRADICTION
6261	Две женщины носить бикини и ходить на песке	Две женщины носить бикини и ходить на песке	5.0	ENTAILMENT
6262	Две женщины голые и стоя на песке	Две женщины носить бикини и ходить на песке	3.4	NEUTRAL
6264	Две женщины носить бикини на песчаном пляже	Две женщины голые и стоя на песке	3.0	NEUTRAL
6265	Две женщины носить бикини и ходить на песке	Две женщины носить бикини на пляже, который песчаный	4.4	ENTAILMENT
6268	Собака плавает в озере и солнце светит на него	Собака плавает в озере и солнце светит на него	4.9	ENTAILMENT
6269	Собака плавает в озере и солнце светит на него	Там нет собаки купание в озере с солнцем светит на него	3.5	CONTRADICTION
6270	Собака с золотыми пальто плавает коряво через воду	Собака с золотыми пальто плывет по воде	4.3	ENTAILMENT
6271	Собака с золотыми пальто гуляет из воды	Собака с золотыми пальто плывет по воде	3.9	NEUTRAL
6273	Собака плавает в озере и солнце светит на него	Собака с золотыми пальто гуляет из воды	3.4	NEUTRAL
6274	Собака плавает в озере и солнце светит на него	Собака с золотыми пальто плывет по воде	3.9	NEUTRAL
6275	Собака с золотыми пальто плывет по воде	Там нет собаки купание в озере с солнцем светит на него	2.9	NEUTRAL
6276	Собака с золотыми пальто плывет по воде	Собака плавает в озере и солнце светит на него	3.7	NEUTRAL
6277	Собака, которая имеет черное пальто, работает в траве, и его язык висит	Черная собака работает в траве, и его язык висит	4.8	ENTAILMENT
6279	Черная собака работает в траве, и его язык висит	Черная собака висит в траве и работает с языком из	4.6	ENTAILMENT
6281	Черная собака работает в траве	Черная собака лежит в траве	3.4	NEUTRAL
6282	Черная собака работает в траве, и его язык висит	Собака, которая является черным, работает в траве	4.3	ENTAILMENT
6283	Черная собака работает в траве, и его язык висит	Черная собака лежит в траве	3.5	NEUTRAL
6284	Собака, которая имеет черное пальто, работает в траве, и его язык висит	Черная собака работает в траве	4.4	ENTAILMENT
6285	Черная собака сидит в траве и держать закрытую ее рот	Черная собака работает в траве	3.4	NEUTRAL
6289	Болельщиц не напоказ и не носить черный, розовый и белую форму	Болельщиц является парад и носить черный, розовый и белую форму	3.4	CONTRADICTION
6294	Большая группа болельщиков ходит в параде	Болельщиц является парад и униформ, которые черные, розовые и белыми	3.5	NEUTRAL
6296	Большая группа болельщиков ходит в параде	Болельщиц является парад и носить черный, розовый и белую форму	3.2	NEUTRAL
6298	Человек сидит в помещении	Человек сидит на улице под фиолетовым зонтиком	2.6	NEUTRAL
6303	Человек сидит на открытом воздухе под фиолетовым зонтиком	Босая женщина сидит на одеяле под зонтиком лаванды	2.8	NEUTRAL
6304	Человек сидит в помещении	Босая женщина сидит на одеяле под зонтиком лаванды	1.2	NEUTRAL
6312	Женщина играет с двумя маленькими мальчиками в парке	Женщина стоит у троих детей	2.5	NEUTRAL
6314	Женщина стоит у троих детей	Женщина играет с двумя маленькими мальчиками в парке	2.8	NEUTRAL
6320	Загар собака отдыхает в снегу	Желтый бежит собака на белом снегу в солнечный день	3.0	NEUTRAL
6322	Загар собака бежит по снегу	Желтый собака останавливается на белом снегу в солнечный день	2.765	NEUTRAL
6323	Загар собака бежит по снегу	Желтый бежит собака на белом снегу в солнечный день	3.7	NEUTRAL
6324	Девушка в джинсах и розовой рубашке и весело работает	Девушка в джинсах и розовой рубашке и работает	4.4	ENTAILMENT
6325	Девушка в джинсах и розовой рубашке и работает	Там нет девушки в джинсах и розовая рубашка и работает	4.2	CONTRADICTION
6328	Маленький мальчик в розовой рубашке работает под деревом в пустыне	Маленькая девочка в розовой рубашке работает под деревом в пустыне	4.1	NEUTRAL
6329	Девушка в джинсах и розовой рубашке и работает	Маленькая девочка в розовой рубашке работает под деревом в пустыне	3.4	NEUTRAL
6331	Девушка в джинсах и розовой рубашке и весело работает	Маленькая девочка в розовой рубашке работает под деревом в пустыне	3.7	NEUTRAL
6332	Маленькая девочка в розовой рубашке работает под деревом в пустыне	Там нет девушки в джинсах и розовая рубашка и работает	2.5	CONTRADICTION
6339	Белая собака носить олень оголовье Рождества и играет с коричневой собакой в ​​траве	Там нет белой собаки носить олень оголовье Рождества и играя с коричневой собакой в ​​траве	3.7	CONTRADICTION
6340	Белая собака носить олень оголовье Рождества и играет с собакой с коричневым пальто в траве	Белая собака носить оленьи уши рядом с коричневой собакой	4.0	ENTAILMENT
6341	Там нет белой собаки носить олень оголовье Рождества и играя с коричневой собакой в ​​траве	Белая собака носить оленьи уши рядом с коричневой собакой	3.1	NEUTRAL
6343	Белая собака носить олень оголовье Рождества и играет с коричневой собакой в ​​траве	Белая собака не носит оленьи уши и не рядом с коричневой собакой	3.4	CONTRADICTION
6351	Там нет мальчика верхом на велосипеде грязи через грязь	Маленький ребенок едет на велосипеде по неровному пути грязи	3.6	NEUTRAL
6352	Ребенок, который является молодым, едет на велосипеде по неровному пути грязи	Мальчик едет велосипед грязи через грязь	4.0	NEUTRAL
6354	Мальчик едет велосипед грязи через грязь	Маленький ребенок едет на велосипеде по неровному пути грязи	3.8	NEUTRAL
6355	Женщина в красном платье, играет на музыкальном инструменте	Инструмент, которую играет женщина в красном платье	4.9	ENTAILMENT
6356	Женщина в красном платье убирая инструмент	Женщина в красном платье, играет на музыкальном инструменте	3.7	CONTRADICTION
6361	Женщина в красном костюме склоняется к кирпичной стене и играть на музыкальном инструменте	Инструмент, которую играет женщина в красном платье	3.8	NEUTRAL
6364	Ребенок восхищенно играет с игрушками на открытом воздухе	Ребенок играет с игрушками на открытом воздухе	4.7	ENTAILMENT
6365	Ребенок играет с игрушками на открытом воздухе	Ребенок играет с игрушками в помещении	3.5	NEUTRAL
6367	Там нет маленького ребенка носить белый халат и играть в игру	Молодой ребенок, одетый в белый халат и играть в игру	4.0	CONTRADICTION
6369	Ребенок играет с игрушками на открытом воздухе	Ребенок, который молод, одет в белый халат и играть в игру	3.3	NEUTRAL
6371	Молодой игрок играет с ребенком, носить белое пальто	Ребенок играет с игрушками на открытом воздухе	2.9	NEUTRAL
6374	Молодой ребенок, одетый в белый халат и играть в игру	Ребенок играет с игрушками на открытом воздухе	2.8	NEUTRAL
6376	Человек, одетый в гидрокостюм и едет на доске для серфинга	Человек лежал голый возле доски для серфинга	2.9	NEUTRAL
6378	Серфер опирается на доску для серфинга	Там не серфер, опираясь на доски для серфинга	4.1	CONTRADICTION
6379	Серфер наклоняется на доске для серфинга к стене	Серфер опирается на доску для серфинга	3.5	NEUTRAL
6380	Серфер, опираясь на доски для серфинга	Человек, одетый в гидрокостюм и едет на доске для серфинга	2.9	NEUTRAL
6383	Серфер опирается на доску для серфинга	Человек, одетый в гидрокостюм и едет на доске для серфинга	2.985	NEUTRAL
6384	Человек лежал голый возле доски для серфинга	Серфер опирается на доску для серфинга	2.6	NEUTRAL
6388	Люди идут по дороге возле красивого водопада	Люди идут по дороге возле водопада, который красиво	4.9	ENTAILMENT
6389	Люди идут по дороге возле красивого водопада	Люди не ходить по дороге рядом с красивым водопадом	3.0	CONTRADICTION
6391	Водопад течет в неглубокий бассейн	Люди не ходить по дороге рядом с красивым водопадом	2.0	NEUTRAL
6393	Водопад течет из неглубокого бассейна	Люди идут по дороге возле красивого водопада	2.7	NEUTRAL
6398	Овчарка является диспергирование стада овец	Овчарка группирует стадо овец	4.0	NEUTRAL
6399	Овчарка группировка стадо овец	Собака пасет пачку белых овец на пыльной ферме	4.2	NEUTRAL
6400	Собака пасет пачку белых овец на пыльной ферме	Овчарка является диспергирование стада овец	4.4	NEUTRAL
6401	Овчарка группирует стадо овец	Собака пасет группу белых овец на пыльную ферме	3.8	NEUTRAL
6403	Овчарка группирует стадо овец	Собака пасет пачку белых овец на пыльной ферме	4.1	NEUTRAL
6406	Желтая ладонь находится в передней части здания и одной темной кожура мужчину стоит рядом с ним	Темнокожий мужчина стоит на одной руке перед желтым зданием	3.2	NEUTRAL
6408	Черный человек брейком на тротуаре	Черный человек идет по тротуару	3.3	NEUTRAL
