main-captions	track5.en-en	2017	123	1.8	ребенок говорит в своем классе .	девушка собирается в класс .
main-captions	track5.en-en	2017	124	1.2	женщины пытаются продать что-то к человеку .	мужчины пытаются заработать немного денег .
main-captions	track5.en-en	2017	125	1.2	люди ждут фейерверк , чтобы начать .	три человека ждут дождя , чтобы остановить .
main-captions	track5.en-en	2017	126	2.2	собака готовится к стаду трех овец с рогами .	собака и овцы работать вместе .
main-captions	track5.en-en	2017	132	5.0	люди собрались в комнате .	люди собрались вместе в комнате .
main-captions	track5.en-en	2017	133	2.6	женщина в комбинезоне рисует картину для ее стен .	женщина рисует ее стены белой .
main-captions	track5.en-en	2017	134	0.0	добавление аспирина в воде может убить растение .	мужчины пытаются удалить нефть из организма воды .
main-captions	track5.en-en	2017	139	2.8	женщина носить желтый .	женщина в красном .
main-captions	track5.en-en	2017	141	3.2	человек делает трюк на велосипеде .	человек делает вилли на своем мотоцикле .
main-captions	track5.en-en	2017	142	1.6	десять человек верхом квадроциклы .	4 человека едут на велосипедах
main-captions	track5.en-en	2017	144	0.2	желтое облачение человек делает дорожные работы .	человек делает очень хорошо на их скейтборде .
main-captions	track5.en-en	2017	148	3.8	двое рабочих сидят рядом с трубами обедают	строители сидят вниз , чтобы съесть обед .
main-captions	track5.en-en	2017	150	4.0	группа людей , живущих в пустыне	группа людей в центре пустыни .
main-captions	track5.en-en	2017	151	2.8	двое детей плавание .	шесть дети собираются плавать .
main-captions	track5.en-en	2017	154	5.0	люди получают свою грязную одежду чистить	люди получают свою одежду чистить .
main-captions	track5.en-en	2017	157	3.4	дети проводят музыкальные инструменты .	группа детей петь и играть на инструментах
main-captions	track5.en-en	2017	160	2.8	группа людей , одеты в полицейскую форму , производящего арест .	группа сотрудников полиции носить защиту .
main-captions	track5.en-en	2017	166	1.4	человек планирует снимать свадьбу	женщина собирается на свадьбу .
main-captions	track5.en-en	2017	168	1.2	велосипед ребенка промокли .	она убирание велосипеда .
main-captions	track5.en-en	2017	169	3.2	солдат идет собаку .	человек ходит с собакой .
main-captions	track5.en-en	2017	170	3.0	без рубашки женщина работает газонокосилка .	девушка косить траву газонокосилкой .
main-captions	track5.en-en	2017	172	2.2	эти два сотрудника вождения	два сотрудника находятся на лошадях .
main-captions	track5.en-en	2017	174	2.0	дама выглядит грустно , потому что никто не покупает свой товар .	женщина продает вещи .
main-captions	track5.en-en	2017	180	3.8	стая птиц парила над песчаным пляжем .	птицы летят на пляже .
main-captions	track5.en-en	2017	181	1.6	люди идут домой	люди ждут .
main-captions	track5.en-en	2017	185	4.8	человек смеется с женщиной	мужчина и женщина , смеясь .
main-captions	track5.en-en	2017	186	1.2	он собирается запустить в лодку	человек получает его лодку в чистоте , чтобы принять его на воду .
main-captions	track5.en-en	2017	187	2.4	2 коровы в поле .	две овец в поле .
main-captions	track5.en-en	2017	188	1.8	влажный ребенок наслаждается летом .	женщина наслаждается летней погодой .
main-captions	track5.en-en	2017	191	2.6	девушка имеет водительские права	человек имеет водительские права .
main-captions	track5.en-en	2017	192	3.8	люди на мотоциклах ездить носить спортивные передачи вокруг беговой дорожки	люди на мотоциклах ездить по гоночной трассе
main-captions	track5.en-en	2017	193	1.2	человек стоит на земле с кисточкой	люди с костылем лежал на земле .
main-captions	track5.en-en	2017	194	0.2	дети находятся в театре смотреть кино .	это картина день для мальчиков
main-captions	track5.en-en	2017	195	3.8	две женщины идут вниз по тротуару к магазину .	две женщины идут вниз по тротуару во второй половине дня .
main-captions	track5.en-en	2017	196	2.4	человек имеет свой сын на его спине	человек проводил время со своим сыном .
main-captions	track5.en-en	2017	197	0.4	группа людей с темной кожей идут мимо колючей проволоки .	две женщины сплетничают забором .
main-captions	track5.en-en	2017	198	3.4	zombies напоказ вокруг едят мозги .	зомби ест плоть вместе .
main-captions	track5.en-en	2017	199	4.2	группа людей сидят на пляже на полотенцах , наблюдающих blue angels .	группа людей сидят на берегу , наблюдая за blue angels .
main-captions	track5.en-en	2017	201	2.4	три человека встречается для кофе .	два человека сварить кофе .
main-captions	track5.en-en	2017	202	0.8	молодая девушка с грязью на ее лицо и велосипедом свечения красного ребенка в фоновом режиме .	старая женщина в шортах и ​​белая футболка стоят на пути смотреть играют дети .
main-captions	track5.en-en	2017	204	4.4	линия скутеров парковка в середине улицы .	линия мотоциклов на стоянке в середине улицы .
main-captions	track5.en-en	2017	205	3.0	мужчина держит кошку .	мужчина держит собаку .
main-captions	track5.en-en	2017	212	2.0	кошки работают по траве .	некоторые собаки проходят через парк .
main-captions	track5.en-en	2017	213	3.0	два мальчика играют кик мяч назад и вперед друг к другу .	игроки пинают друг друга , пытаясь ударить по мячу .
main-captions	track5.en-en	2017	214	2.2	две девушки работают .	три мальчика бежит .
main-captions	track5.en-en	2017	216	1.8	маленькая девочка в белой блузке и синие штаны проказы на траве .	женщина в зеленой рубашке и белых брюках гольф на зеленый .
main-captions	track5.en-en	2017	224	2.8	человек в белой рубашке и шляпе играет на гитаре .	человек в зеленой рубашке и черной шляпе играет на гитару на сцене .
main-captions	track5.en-en	2017	225	2.8	черный человек в капюшоне использует большое увеличительное стекло , чтобы посмотреть на буклете .	белая с капюшоном женщина с помощью увеличительного стекла смотреть на буклете .
main-captions	track5.en-en	2017	226	5.0	люди пробежать марафон	люди бегут марафон
main-captions	track5.en-en	2017	228	2.2	группа людей нервничают о пересечении воды .	группа людей на воде .
main-captions	track5.en-en	2017	229	1.2	группа детей возникают конкурс прыжков .	группа детей оказывает ночевку .
main-captions	track5.en-en	2017	231	1.6	человек , одетый в шляпу .	человек , одетый в форму .
main-captions	track5.en-en	2017	232	2.8	женщина и мужчина обниматься во время просмотра фильма ужасов .	мужчина и женщина , смотреть фильм вместе .
main-captions	track5.en-en	2017	233	1.8	человек в синей рубашке .	человек в белой рубашке и синих брюках разговаривает с женщиной в розовой рубашке .
main-captions	track5.en-en	2017	234	2.6	пара играет в игру жизни .	семья играет в игру вместе .
main-captions	track5.en-en	2017	235	0.2	голова ребенка с темными очками находится в фокусе .	существует женщина с копной волос .
main-captions	track5.en-en	2017	239	2.4	поддерживающей парень чинит сеть на теннисном корте .	человек удаление теннисной сетки .
main-captions	track5.en-en	2017	240	4.2	ребенок сидит на футбольный мяч на улице .	ребенок сидит на футбольный мяч в парке .
main-captions	track5.en-en	2017	242	2.2	человек в коричневом пальто потирает нос .	лысый мужчина с рыжей бородой держит руку возле его рта .
main-captions	track5.en-en	2017	243	1.6	собака в погоне за гусями .	одна собака преследует другую .
main-captions	track5.en-en	2017	244	0.8	маленький ребенок играет с буквой p	2 молодые девушки сидят перед книжным шкафом и 1 читает книгу .
main-captions	track5.en-en	2017	245	5.0	коричневая собака прыгает .	коричневая собака прыгает
main-captions	track5.en-en	2017	248	1.2	группа подростков в красных рубашках улыбается .	группа людей , одеты в оранжевые футболки .
main-news	MSRpar	2012test	4	1.4	акции vivendi закрыты 1 ,9 процента в 15 ,80 евро в париже после падения на 3 ,6 процента в понедельник .	в нью-йорке , акции vivendi были 1 ,4 процента вниз на $ 18 ,29 .
main-news	MSRpar	2012test	7	3.6	бремер сказал один инициативой является запуск сша 70 миллионов долларов общенациональной программы в течение следующих двух недель , чтобы очистить до окрестностей и строить общественные проекты .	бремер сказал , что он запустит программу в размере $ 70 млн в течение следующих двух недель , чтобы очистить до окрестностей через ирак и строить общественные проекты , но не дал никаких подробностей .
main-news	MSRpar	2012test	18	3.5	губернатор грей дэвис оценкам вчера , что пожары могут стоить около $ 2 млрд .	государственные чиновники оценили стоимость почти в $ 2 млрд .
main-news	MSRpar	2012test	19	3.2	american express corp . обязалось 3 миллиона , по крайней мере $ более чем $ 5 миллионов необходимо .	город запросил федеральные средства , но снял этот запрос , когда american express обещал 3 миллиона , по крайней мере $ .
main-news	MSRpar	2012test	25	4.0	клодетт , первым ураганом штормового сезона атлантического , ударил побережье в середине техаса 15 июля с 85 миль в час ветер .	клодетт , первый ураган штормового сезона атлантического , ударил побережье в середине техаса 15 июля , классифицируются как категория 1 ураган с максимальными устойчивыми ветрами 85 миль в часа .
main-news	MSRpar	2012test	28	2.0	результаты № 2 сша безалкогольных напитков производитель pepsico inc . (nyse : pep - новости - люди) , вероятно , будет в центре внимания .	уолл-стрит также ждет производитель алюминия alcoa inc . (nyse : pep - новости - люди) , чтобы сообщить о доходе после закрытия .
main-news	MSRpar	2012test	30	3.6	помощники тейлора предупредить резкий отход может вызвать еще больший хаос , взгляд разделяют многие в либерии и , в частном порядке , даже медиаторов .	его помощники предупреждают резкий отход может спровоцировать кровопролитие , взгляд разделяют многие в либерии .
main-news	MSRpar	2012test	31	4.2	но одетта является первым , чтобы сформировать над карибским морем в декабре , говорится в сообщении центра .	это первый названный шторм развиваться в карибском море в декабре .
main-news	MSRpar	2012test	34	4.0	afl-cio не ждет до октября , чтобы решить , если он поддержит кандидата .	afl-cio объявил в среду , что он примет решение в октябре ли одобрить кандидатуру перед праймериз .
main-news	MSRpar	2012test	43	3.25	он был разработан при консультации с более чем 300 лидеров в области научных кругов , промышленности , правительства и общественности .	план , названный низ , был разработан в течение 14 месяцев с помощью более чем 300 консультантов в промышленности и научных кругах .
main-news	MSRpar	2012test	48	3.4	местные органы полиции лечат взрыв , как уголовное дело , и ничего не было исключено .	действуя нью-хейвен начальник полиции франсиско ортис сказал полиции угощал взрывы в качестве уголовного дела .
main-news	MSRpar	2012test	54	3.667	chiron уже почти 20 процентов акцепты от акционеров powderject в .	хирон имеет акцепты от владельцев почти 20 процентов акций powderject .
main-news	MSRpar	2012test	83	1.2	аналитики ожидали прибыль в размере 27 центов на акцию при выручке в $ 17 ,7 млрд , говорит thomson first call .	hewlett-packard вкладывает в течение второго квартала прибыль в размере $ 659 млн или 29 центов на акцию при доходах $ 18 млрд .
main-news	MSRpar	2012test	85	3.8	другой был в тяжелом состоянии , на северо-западном медицинском центре в springdale .	на северо-западном медицинском центре округа вашингтон в springdale , один ребенок находится в тяжелом состоянии .
main-news	MSRpar	2012test	87	3.4	шон harrigan , президент пенсионной системы штата калифорния государственных служащих , а также предложил урезая совет 27-члена на nyse , его изменение его состава и делает его более ответственным .	шон harrigan , президент пенсионной системы штата калифорния государственных служащих , а также предложил кожура совет 27-члена в nyse и распределяя больше мест для инвесторов за пределами отрасли ценных бумаг .
main-news	MSRpar	2012test	91	3.2	шведский центральный банк также встречи в среду и широко ожидается , объявит надрез в четверг .	центральный банк швеции , а также встречи в среду , как ожидается , чтобы объявить сокращение на четверг целых полпроцента .
main-news	MSRpar	2012test	94	3.6	его 1996 chevrolet tahoe был найден заброшенный в вирджиния-бич , штат вирджиния . , паркинг 25 июня .	его внедорожник был найден 25 июня , отказались без его номерных знаков в вирджинии-бич , штат вирджиния .
main-news	MSRpar	2012test	96	3.0	heatley был шестым в лиге цели в прошлом сезоне с 41 и девятый в пунктах с 89 .	heatley привело атланте забил в прошлом сезоне с командой рекорд 41 голов и 48 результативных передач .
main-news	MSRpar	2012test	100	3.2	electronic systems data corp . четверг заявил , комиссия по ценным бумагам и биржам попросил компанию для документов , связанных с его крупного контракта с вмс сша .	в нормативных подачах , eds сказал sec просил информацию , связанную с его беспокойным контрактом ит-аутсорсинга с вмс сша .
main-news	MSRpar	2012test	105	3.8	так же , как схема дельфина , хаос позволил иностранным компаниям участвовать в разрушительных лесозаготовительных и промысловых операциях без надлежащего контроля мониторинга или экспорта .	внутренний хаос позволил иностранным компаниям создавать повреждающие коммерческие лесозаготовки и промысловые операции без надлежащего контроля мониторинга или экспорта .
main-news	MSRpar	2012test	108	4.2	следующее заседание суда будет , когда три-судья суд объявляет свой вердикт в середине февраля .	три-судьи трибунала суда , как ожидается , даст свой вердикт в феврале будущего года .
main-news	MSRpar	2012test	110	3.0	консенсус среди аналитиков уолл-стрит была для потери 28 центов на акцию .	аналитики , опрошенные first call ожидали продажи в размере $ 723 млн , а потери 28 центов на акцию .
main-news	MSRpar	2012test	127	4.0	гражданский уровень безработицы улучшилось незначительно в прошлом месяце - скользя на 6 ,1 процента - даже как компании сократили фонд заработной платы по 93 .000 .	гражданский уровень безработицы улучшилось незначительно в прошлом месяце _ скатываться до 6 ,1 процента _ , поскольку компании сократили фонд заработной платы по 93000 на фоне продолжения смешанных сигналов об экономическом здоровье нации .
main-news	MSRpar	2012test	128	4.75	moffitt сказал , что результаты должны быть воспроизведены в другом исследовании перед тестированием лиц на предмет наличия длинных или коротких версий гена будет преследуемых .	профессор moffitt сказал , что результаты должны были быть воспроизведены прежде чем продолжить тестирование людей на наличие длинных или коротких версий гена .
main-news	MSRpar	2012test	131	3.533	комитет компенсации запретит директор отрасли , ценных бумаг , сидя на нем .	обмен также сказал , что его компенсационный комитет пяти людей будет состоять только из директоров из-за пределы отрасли ценных бумаг .
main-news	MSRpar	2012test	134	1.25	q : могу ли я купить покрытие отпускаемых по рецепту лекарств сразу ?	конгресс добавил новую выгоду - опцион на покупку страхового покрытия отпускаемых по рецепту лекарств .
main-news	MSRpar	2012test	137	4.0	акции мандалай закрылись восемь центов до $ 29 ,42 , прежде чем доходы были объявлены .	акции мандалай закрылись 8 центов до $ 29 ,42 четверг .
main-news	MSRpar	2012test	150	3.0	в 1999 год владельцы здания , администрация порта нью-йорк и нью-джерси , выпустили руководство для обновления огнезащиты до толщины 1 {дюймов .	nist обнаружили , что в 1999 годе порта выпустил руководство для обновления огнезащиты до толщины 1 1/2 дюйма .
main-news	MSRpar	2012test	165	2.6	доллар был последним в $ 1 ,1149 за евро , недалеко от самого сильного уровня с 30 апреля .	доллар толкнул до $ 1 ,1115 за евро в начале торгов , расширяя один процент ралли во вторник , чтобы ударить его сильный уровень с 30 апреля .
main-news	MSRpar	2012test	173	3.5	единая валюта выросла , насколько 135 .13 иен , соответствие рекордно высокий уровень хита вскоре после введения евро в январе 1999 года .	единая валюта выросла , насколько 135 .26 иен , самого высокого уровня с момента введения единой валюты в январе 1999 года .
main-news	MSRpar	2012test	174	1.5	женщина new castle county стал первым пациентом делавэр контракт вирус западного нила в этом году , сообщает департамент государства здравоохранения .	a 62-летний west babylon человек заразились вирусом западного нила , первый случай заболевания человека в графстве саффолк в этом году , по данным департамента здравоохранения округа .
main-news	MSRpar	2012test	176	2.0	он также подтвердил свое желание разрешить северокорейский ядерный кризис мирным путем .	но северокорейский ядерный кризис доминировал свое время в офисе .
main-news	MSRpar	2012test	181	3.5	мятежник , который был взят в плен , сказал более 2000 повстанцев были вовлечены в атаке .	захваченный мятежник сказал 2 ,100 воюющим принимали участие в наступлении .
main-news	MSRpar	2012test	187	3.0	кий , посланника оон говорит , что япония придает растущее международное давление , говоря , что прекратит свою здоровенную экономическую помощь , если су чжи не будет освобождена .	japan добавил к растущему международному давлению на бирма вчера , угрожая прекратить свою здоровенную экономическую помощь , если военное правительство не выпустили за демократию лидер аун сан су чжи .
main-news	MSRpar	2012test	191	4.75	wal-mart , corp . коля , family dollar stores inc . , и big lots inc . были среди торговцев отправляющих продаж май , которые упали ниже скромных ожиданий уолл-стрит .	wal- mart , corp . коля , family dollar stores inc . , и big lots inc . объем продаж май , которые упали ниже скромных ожиданий уолл-стрит .
main-news	MSRpar	2012test	206	4.25	на поверхности клетки , иностранные компоненты признаются другими клетками , которые затем реализуют заражено и убить его .	иностранные биты распознаются другими клетками , которые понимают , что он заражен , и убить его .
main-news	MSRpar	2012test	214	3.8	торги лораль был остановлен вчера ; акции закрыты в понедельник на $ 3 ,01 .	нью-йоркская фондовая биржа приостановила торги вчера в loral , который закрылся на уровне $ 3 ,01 пятницу .
main-news	MSRpar	2012test	220	3.0	департамент здравоохранения округа нокс следующие национальные центры по контролю за заболеваниями и профилактике протокола содержат инфекцию .	представитель департамента здравоохранения добавил отдел следующий центров по контролю и профилактике заболеваний протокола .
main-news	MSRpar	2012test	226	3.0	школы канцлер джоэл клейн сказал , что толчок для более высоких стандартов и подотчетности «показывают результаты .»	школы канцлер джоэл клейн сказал , что он был доволен результатами .
main-news	MSRpar	2012test	228	4.6	один из свидетелей сказал анатолийской он увидел самолет на огне , пока он был еще в воздухе .	один из свидетелей сказали анатолийский агентству он увидел самолет на огне в воздухе .
main-news	MSRpar	2012test	242	3.0	он предложил систему , при которой она будет принимать все меньше и меньше голосов , чтобы преодолеть обструкцию .	frist предложен процесс , в котором он будет принимать постепенно меньшее количество голосов , чтобы преодолеть флибустьеров , предотвращающие окончательные голоса по судебным подтверждениями .
main-news	MSRpar	2012test	249	4.25	гормональная заместительная терапия , которая сочетает в себе эстроген и прогестин удваивает риск женщины рака молочной железы , британского исследования более миллиона женщин нашла .	основной британское исследование добавило доказательств , что заместительная гормональная терапия повышает риск развития рака молочной железы , особенно когда женщины получают комбинацию эстрогена и прогестина .
main-news	MSRpar	2012test	260	1.8	комментарии barbini пришли во вторник , во второй день конференции на уровне министров и выставку по сельскохозяйственной науке и технике .	министр сельского хозяйства сша энн венеман пинает три дня министерской конференцию и выставку по сельскохозяйственной науке и технике в понедельник .
main-news	MSRpar	2012test	261	2.8	вчера акция закрылась 29 центов , или 0 ,54 процента , до $ 54 ,32 .	акции вчера amazon закрылись на отметке $ 54 ,32 на фондовой бирже nasdaq , до 29 центов .
main-news	MSRpar	2012test	267	1.25	lawtey не первые конфессиональные программы в пенитенциарной системе флориды .	но lawtey это первая вся тюрьма на этот путь .
main-news	MSRpar	2012test	276	3.75	сделка будет предоставлять handspring акционеров 0 .09 доли palm - и никаких акций palmsource - за каждую акцию handspring обыкновенных акций .	в соответствии с предлагаемыми условиями сделок , и после дополнительного дохода от palmsource , palm обменяется 0 .09 акций за каждую акцию handspring .
main-news	MSRpar	2012test	285	3.75	гигантская скала была впервые обнаружена 24 августа по программе lincoln near earth asteroid-research , базирующейся в сокорро , нью-мексико .	камень был впервые обнаружен программой исследований lincoln near earth asteroid , также известной как linear .
main-news	MSRpar	2012test	289	3.75	нам нужно изменить старые привычки и серьезно пересмотреть бизнес как обычно .	он призвал сотрудников «избегать самодовольства» и «изменить старые привычки и серьезно пересмотреть бизнес как обычно .»
main-news	MSRpar	2012test	303	4.6	есть в общей сложности 659 женщин , обучающихся в академии , говорится в докладе .	существовали 659 женщин , обучающиеся в академии на момент проведения обследования .
main-news	MSRpar	2012test	304	3.25	это национальная озабоченность тем , что будет касаться практически каждого американца ,»сказал абрахам .	влияние дефицита природного газа «будет касаться практически каждого американца ,» министр энергетики спенсер абрахам предупредил вчера .
main-news	MSRpar	2012test	306	1.3330000000000002	в соединенных штатах , 20 ,7 процента всех женщин курят .	невада , где большинство женщин курят , 28 процентов .
main-news	MSRpar	2012test	312	2.5	он имеет погрешность плюс или минус 4 процентных пункта .	этот опрос был 712 вероятных избирателей и ошибка выборки плюс или минус 3 ,7 процентного пункта .
main-news	MSRpar	2012test	316	3.25	акции mony набирали $ 2 ,57 , или на 9% , до $ 31 ,90 после закрытия торгов на instinet .	акции mony выросли 8 ,76 процента до $ 31 ,90 после закрытия торгов в нью-йорке .
main-news	MSRpar	2012test	320	3.0	диана была на ее самом низком уровне , когда она написала письмо пола баррелл , утверждая , был заговор , чтобы убить ее .	баррелл сказала диана написала письмо в октябре 1996 года , утверждая , что был заговор , чтобы убить ее в разбивали и дала ему сохранить как страхование .
main-news	MSRpar	2012test	325	3.6	гиллеспи направил письмо президенту cbs лесли moonves с просьбой об историческом обзоре или оговорке .	председатель национального комитета республиканской эд гиллеспи направил письмо пятницу на cbs television президента лесли moonves .
main-news	MSRpar	2012test	343	4.8	вопреки тому , что управление peoplesoft бы вы считаете , oracle намерена полностью поддерживать клиент и продукты peoplesoft на протяжении многих лет « .	эллисон сказал , что вопреки раздорам управления peoplesoft , oracle намерена «полностью поддерживать клиент и продукты peoplesoft» на протяжении многих лет в будущем .
main-news	MSRpar	2012test	351	4.0	согласно мексиканскому законодательству , охота за головами считается формой похищения .	баунти охота является незаконным в мексике , и наемник был обвинен в похищении .
main-news	MSRpar	2012test	355	3.4	эти заявления были сделаны на международной конвенции broadcasting (ibc) в амстердаме .	представление было в понедельник , но заявление было сделано в пятницу на международной конвенции вещания в амстердаме .
main-news	MSRpar	2012test	376	3.2	ее ключевые слова поддерживаются китайским языком веб-порталов .	китайский язык веб-порталы также поддерживают 3721 ключевых слов , веб-сайт сказал .
main-news	MSRpar	2012test	388	2.5	оценка консенсус аналитиков , опрошенных thomson first call призвал прибыль в размере $ 1 ,70 на акцию .	аналитики , опрошенные reuters research , подразделение reuters group plc , в среднем прогноз прибыли в размере $ 1 ,69 на акцию .
main-news	MSRpar	2012test	389	3.25	отчеты первоначальные вскрытия показывают , что они умерли от обезвоживания , гипертермия и удушье .	еще двое умерли позже , и первоначальные отчеты аутопсии показывают , что они поддались дегидратации , переохлаждение и удушье .
main-news	MSRpar	2012test	402	3.8	власти обратились к общественности пятницу , чтобы выйти вперед и обеспечить то , что может быть ключом к решению стрелялки снайпер стиле , которые убили трех человек вне зоны удобства магазины .	власти смотрели общественности вчера за помощью в решении смертельных перестрелок снайпера стиле из трех людей за пределами чарльстона-зона удобных магазинов .
main-news	MSRpar	2012test	408	4.4	на втором месте hp (27 процентов с $ 2 ,9 млрд , что на 0 ,4 процента всего) .	hp упал на второе место по продажам серверов растет на 0 ,4 процента до $ 2 ,9 млрд .
main-news	MSRpar	2012test	413	3.5	вооруженные силы сша недавно задержаны около 40 подозреваемых иностранных боевиков вблизи сирийской границы и сейчас допрашивают их .	третий бронированный кавалерийский полк недавно задержаны около 40 подозреваемых боевиков вблизи сирийской границы , сообщили чиновники .
main-news	MSRpar	2012test	415	1.5	это сопоставимо с прибылью в размере $ 1 млн , или безубыточности , на 1 ,39 $ млрд выручки за тот же период прошлого года .	общий доход за второй квартал составил $ 1 ,48 млрд , что на 7% по сравнению с $ 1 ,39 млрд за аналогичный период прошлого года .
main-news	MSRpar	2012test	419	2.8	армия боливии боролись , чтобы остановить колонны демонстрантов из вливается в пищевом голодали капитала в среду в качестве народного восстания против распространения президента .	армия боливии боролись , чтобы остановить колонну динамита владеющими шахтеров из вливается в осажденной столице в среду , в результате чего два человека погибли , как народное восстание против президента распространяться .
main-news	MSRpar	2012test	423	3.6	a920 поставляется с принтером , сканером и копиром для $ 89 .	личные все-в-одном a920 dell , является устройством начального уровня , который сочетает в себе принтер , сканер и копир функций за $ 89 .
main-news	MSRpar	2012test	434	4.2	но в первые 30 секунд после того , как янг вошел в кольцо , семья знала , что это был неравный матч , сказал мейерс .	но в первые 30 секунд боя , члены семьи знали , что это был неравный матч , джоди мейерс , сестра стейси янг , сказал .
main-news	MSRpar	2012test	449	3.0	сингапур не сообщил о предполагаемых случаях торсов среды , но чиновники карантин 70 людей , которые имели контакт с тайваньским пациентом .	тем не менее , сингапур карантине 70 человек , которые находились в тесном контакте с ученым .
main-news	MSRpar	2012test	453	3.0	вниз по течению в маунт-вернон , река skagit ожидалось гребень на 36 футов - 8 футов выше стадии наводнения - сегодня вечером , сказал берк .	skagit ожидалось гребень в течение ночи на 38 футов в маунт-вернон , 10 футов выше стадии наводнения , говорится в сообщении национальной службы погоды .
main-news	MSRpar	2012test	463	1.6	в понедельник , dow снизился 5 ,25 , или 0 ,1 процента , в 8 ,983 .80 , имея пролить 2 ,3 процента на прошлой неделе .	в начале торгов промышленный индекс dow jones снизился на 39 ,94 , или на 0 ,4 процента , в 8 ,945 .50 , поскользнувшись 3 ,61 пунктов понедельник .
main-news	MSRpar	2012test	465	4.0	пострадавшие были доставлены в больницы в городе джефферсон-сити и колумбии , колледж город примерно в 30 миль к северу .	пострадавшие были доставлены в больницы в городе джефферсон-сити и колумбии , около 48 км севернее ; их условия не были немедленно доступны .
main-news	MSRpar	2012test	467	1.3330000000000002	доллар был в 117 .85 иены по отношению к японской валюте до 0 ,1 процента .	против швейцарского франка доллар на 1 .3289 франков , что на 0 ,5 процента в день .
main-news	MSRpar	2012test	481	3.6	в дополнении к o 'connor , мнение большинства ренкуиста было присоединились судьи дэвида саутер , рут бадер гинзбург и стивен брейер .	вместе с ним , по мнению большинства были управы сандра дэй о 'коннор , дэвид х . сутер , рут бадер гинзбург и стивен г . брейер .
